case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206327,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13366.145,782456.0625
206327,2,A_PREACCEPTED,A_DECLINED,13365.59,776578.8125
206327,3,W_Completeren aanvraag,W_Completeren aanvraag,13324.715,1311704.25
206327,4,A_DECLINED,W_Completeren aanvraag,308.159,1480661.375
206327,5,W_Completeren aanvraag,W_Completeren aanvraag,3.703,-77891.0
206330,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.461,782456.0625
206330,2,A_DECLINED,A_DECLINED,34.25,776578.8125
206333,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2907097.084,782456.0625
206333,2,A_PREACCEPTED,A_DECLINED,2907096.719,776578.8125
206333,3,W_Completeren aanvraag,W_Completeren aanvraag,2907058.764,1311704.25
206333,4,W_Completeren aanvraag,W_Completeren aanvraag,2844555.108,1480661.375
206333,5,W_Completeren aanvraag,W_Completeren aanvraag,2836915.642,1563752.75
206333,6,A_ACCEPTED,W_Completeren aanvraag,2836149.167,1623730.875
206333,7,O_SELECTED,O_SELECTED,2647981.331,1608577.5
206333,8,A_FINALIZED,A_FINALIZED,2647766.746,1710832.375
206333,9,O_CREATED,O_CREATED,2647766.746,1620447.0
206333,10,O_SENT,O_SENT,2647765.506,1719226.25
206333,11,W_Completeren aanvraag,W_Completeren aanvraag,2647765.476,1730439.75
206333,12,O_SELECTED,W_Nabellen offertes,2647763.542,1600476.0
206333,13,O_CANCELLED,O_CANCELLED,2647604.066,1723832.25
206333,14,O_CREATED,O_CREATED,2647604.066,1651827.0
206333,15,O_SENT,O_SENT,2647602.475,1683843.125
206333,16,W_Nabellen offertes,W_Nabellen offertes,2647602.425,1617741.5
206333,17,W_Nabellen offertes,W_Nabellen offertes,2647600.036,1601384.75
206333,18,W_Nabellen offertes,W_Nabellen offertes,2647123.046,1455488.125
