case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206327,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13366.145,830691.2552604513
206327,2,A_PREACCEPTED,A_DECLINED,13365.59,605850.027176036
206327,3,W_Completeren aanvraag,W_Completeren aanvraag,13324.715,1456833.2998912437
206327,4,A_DECLINED,W_Completeren aanvraag,308.159,1635400.201556491
206327,5,W_Completeren aanvraag,W_Completeren aanvraag,3.703,87366.58661887224
206330,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.461,830691.2552604513
206330,2,A_DECLINED,A_DECLINED,34.25,605850.027176036
206333,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2907097.084,830691.2552604513
206333,2,A_PREACCEPTED,A_DECLINED,2907096.719,605850.027176036
206333,3,W_Completeren aanvraag,W_Completeren aanvraag,2907058.764,1456833.2998912437
206333,4,W_Completeren aanvraag,W_Completeren aanvraag,2844555.108,1635400.201556491
206333,5,W_Completeren aanvraag,W_Completeren aanvraag,2836915.642,1598391.453175126
206333,6,A_ACCEPTED,W_Completeren aanvraag,2836149.167,1646820.471070663
206333,7,O_SELECTED,O_SELECTED,2647981.331,1929228.4066526713
206333,8,A_FINALIZED,A_FINALIZED,2647766.746,1608029.5099834704
206333,9,O_CREATED,O_CREATED,2647766.746,1707815.5888542677
206333,10,O_SENT,O_SENT,2647765.506,1725318.3731913315
206333,11,W_Completeren aanvraag,W_Completeren aanvraag,2647765.476,1697886.8795011868
206333,12,O_SELECTED,W_Nabellen offertes,2647763.542,1662217.6201849463
206333,13,O_CANCELLED,O_CANCELLED,2647604.066,1627147.3012042711
206333,14,O_CREATED,O_CREATED,2647604.066,1603214.6929813502
206333,15,O_SENT,O_SENT,2647602.475,1610202.5276390808
206333,16,W_Nabellen offertes,W_Nabellen offertes,2647602.425,1630559.65551996
206333,17,W_Nabellen offertes,W_Nabellen offertes,2647600.036,1621405.0545065396
206333,18,W_Nabellen offertes,W_Nabellen offertes,2647123.046,1506292.5320137206
