case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206327,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13366.145,774448.342775024
206327,2,A_PREACCEPTED,A_PREACCEPTED,13365.59,775861.5313760564
206327,3,W_Completeren aanvraag,W_Completeren aanvraag,13324.715,1285177.4405994373
206327,4,A_DECLINED,W_Completeren aanvraag,308.159,1508706.849846272
206327,5,W_Completeren aanvraag,W_Completeren aanvraag,3.703,-112288.21988799016
206330,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.461,774448.342775024
206330,2,A_DECLINED,A_PREACCEPTED,34.25,775861.5313760564
206333,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2907097.084,774448.342775024
206333,2,A_PREACCEPTED,A_PREACCEPTED,2907096.719,775861.5313760564
206333,3,W_Completeren aanvraag,W_Completeren aanvraag,2907058.764,1285177.4405994373
206333,4,W_Completeren aanvraag,W_Completeren aanvraag,2844555.108,1508706.849846272
206333,5,W_Completeren aanvraag,W_Completeren aanvraag,2836915.642,1564277.71468864
206333,6,A_ACCEPTED,W_Completeren aanvraag,2836149.167,1581093.3166565206
206333,7,O_SELECTED,A_FINALIZED,2647981.331,1595482.95363305
206333,8,A_FINALIZED,A_FINALIZED,2647766.746,1779606.5041915397
206333,9,O_CREATED,O_CREATED,2647766.746,1728887.0100050392
206333,10,O_SENT,O_SENT,2647765.506,1537713.5066085535
206333,11,W_Completeren aanvraag,W_Nabellen offertes,2647765.476,1613996.2770530926
206333,12,O_SELECTED,W_Nabellen offertes,2647763.542,1640411.2435729657
206333,13,O_CANCELLED,O_CANCELLED,2647604.066,1828560.3680677917
206333,14,O_CREATED,O_CREATED,2647604.066,1725826.8341859384
206333,15,O_SENT,O_SENT,2647602.475,1533046.088678249
206333,16,W_Nabellen offertes,W_Nabellen offertes,2647602.425,1661152.6618910786
206333,17,W_Nabellen offertes,W_Nabellen offertes,2647600.036,1592068.1646005497
206333,18,W_Nabellen offertes,W_Nabellen offertes,2647123.046,1540500.533522696
