case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206327,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13366.145,775631.9441610721
206327,2,A_PREACCEPTED,A_PREACCEPTED,13365.59,824453.7740026821
206327,3,W_Completeren aanvraag,W_Completeren aanvraag,13324.715,1407346.726557008
206327,4,A_DECLINED,W_Completeren aanvraag,308.159,1742997.3783830034
206327,5,W_Completeren aanvraag,W_Completeren aanvraag,3.703,16035.832758924575
206330,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.461,775631.9441610721
206330,2,A_DECLINED,A_PREACCEPTED,34.25,824453.7740026821
206333,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2907097.084,775631.9441610721
206333,2,A_PREACCEPTED,A_PREACCEPTED,2907096.719,824453.7740026821
206333,3,W_Completeren aanvraag,W_Completeren aanvraag,2907058.764,1407346.726557008
206333,4,W_Completeren aanvraag,W_Completeren aanvraag,2844555.108,1742997.3783830034
206333,5,W_Completeren aanvraag,W_Completeren aanvraag,2836915.642,1779955.3267271174
206333,6,A_ACCEPTED,W_Completeren aanvraag,2836149.167,1853304.329217269
206333,7,O_SELECTED,O_SELECTED,2647981.331,1868671.53789509
206333,8,A_FINALIZED,A_FINALIZED,2647766.746,1910563.6043650752
206333,9,O_CREATED,O_CREATED,2647766.746,1879013.2936650398
206333,10,O_SENT,O_SENT,2647765.506,2116040.410996027
206333,11,W_Completeren aanvraag,W_Completeren aanvraag,2647765.476,1963267.9849811501
206333,12,O_SELECTED,W_Nabellen offertes,2647763.542,2052359.66896331
206333,13,O_CANCELLED,O_CANCELLED,2647604.066,1753903.5278310615
206333,14,O_CREATED,O_CREATED,2647604.066,1667343.1596947066
206333,15,O_SENT,O_SENT,2647602.475,1740665.840922034
206333,16,W_Nabellen offertes,W_Nabellen offertes,2647602.425,1777171.8531834562
206333,17,W_Nabellen offertes,W_Nabellen offertes,2647600.036,1776580.4802109534
206333,18,W_Nabellen offertes,W_Nabellen offertes,2647123.046,1633365.8969559642
206333,19,W_Nabellen offertes,W_Nabellen offertes,2039870.88,1329661.2302134093
206333,20,W_Nabellen offertes,W_Nabellen offertes,2038402.504,1211776.3549104724
206333,21,W_Nabellen offertes,W_Nabellen offertes,1697168.843,1114761.0577994182
206333,22,W_Nabellen offertes,W_Nabellen offertes,1687646.119,1012557.18175414
206333,23,W_Nabellen offertes,W_Nabellen offertes,164455.528,923403.7661852626
206333,24,A_CANCELLED,W_Nabellen offertes,0.002,804822.6194520734
206333,25,O_CANCELLED,O_CANCELLED,0.0,-16243.379511870444
206336,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1282226.93,775631.9441610721
206336,2,W_Afhandelen leads,A_PREACCEPTED,1282224.434,824453.7740026821
206336,3,W_Afhandelen leads,A_PREACCEPTED,1281796.737,662840.2661162
206336,4,A_PREACCEPTED,A_PREACCEPTED,1281632.782,625622.4611048538
206336,5,W_Afhandelen leads,W_Afhandelen leads,1281576.349,1012337.0290667992
206336,6,A_ACCEPTED,W_Completeren aanvraag,1281574.902,1241377.3128857461
206336,7,O_SELECTED,O_SELECTED,1281151.374,1139744.0900438915
206336,8,A_FINALIZED,A_FINALIZED,1280955.237,1251121.6088911647
206336,9,O_CREATED,O_CREATED,1280955.237,1192057.2215388736
206336,10,O_SENT,O_SENT,1280953.831,1218614.586090626
206336,11,W_Completeren aanvraag,W_Completeren aanvraag,1280953.791,1205440.333425005
206336,12,O_CANCELLED,W_Nabellen offertes,1280950.662,1382613.7545347596
206336,13,O_SELECTED,O_SELECTED,1280839.723,824303.5453951128
206336,14,O_CREATED,O_CREATED,1280839.723,1147765.4702133883
206336,15,O_SENT,O_SENT,1280837.767,1131308.2815912273
206336,16,W_Nabellen offertes,W_Nabellen offertes,1280837.738,1068953.6541319627
206336,17,W_Nabellen offertes,W_Nabellen offertes,1280835.962,1084847.4525741606
206336,18,W_Nabellen offertes,W_Nabellen offertes,1280414.585,934561.1356361886
206336,19,W_Nabellen offertes,W_Nabellen offertes,1279541.221,663097.753869778
206336,20,W_Nabellen offertes,W_Nabellen offertes,601373.01,573110.6534279166
206336,21,O_CANCELLED,W_Nabellen offertes,158091.639,530266.5797831579
206336,22,A_CANCELLED,A_CANCELLED,3.366,-186011.57653865928
206336,23,W_Nabellen offertes,W_Nabellen offertes,3.366,-82460.04361138644
206339,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1010975.149,775631.9441610721
206339,2,A_PREACCEPTED,A_PREACCEPTED,1010974.646,824453.7740026821
206339,3,A_ACCEPTED,W_Completeren aanvraag,1010936.666,1407346.726557008
206339,4,O_SELECTED,O_SELECTED,1010138.031,1395589.5448786858
206339,5,A_FINALIZED,A_FINALIZED,1009641.765,1626505.8520292449
206339,6,O_CREATED,O_CREATED,1009641.765,1533165.2581956855
206339,7,O_SENT,O_SENT,1009640.436,1725022.7854098156
206339,8,W_Completeren aanvraag,W_Completeren aanvraag,1009640.406,1634683.4735697876
206339,9,W_Nabellen offertes,W_Nabellen offertes,1009638.914,1772144.6893935017
206339,10,W_Nabellen offertes,W_Nabellen offertes,1009522.654,1550042.9125406742
206339,11,O_SENT_BACK,W_Nabellen offertes,330496.288,1304508.2366396433
206339,12,W_Nabellen offertes,W_Nabellen offertes,88342.535,613465.4923458103
206339,13,W_Valideren aanvraag,O_ACCEPTED,88341.168,608324.0942751985
206339,14,O_ACCEPTED,W_Nabellen incomplete dossiers,159.176,450583.62860698625
206339,15,A_ACTIVATED,A_APPROVED,6.345,71467.0304004316
206339,16,A_APPROVED,A_APPROVED,6.344,101521.76694679481
206339,17,A_REGISTERED,A_REGISTERED,6.344,43182.72779478226
206339,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.344,-44271.57623024017
206342,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1099203.516,775631.9441610721
206342,2,A_PREACCEPTED,A_PREACCEPTED,1099202.808,824453.7740026821
206342,3,W_Completeren aanvraag,W_Completeren aanvraag,1099173.842,1407346.726557008
206342,4,W_Completeren aanvraag,W_Completeren aanvraag,1039881.104,1742997.3783830034
206342,5,W_Completeren aanvraag,W_Completeren aanvraag,874334.048,1779955.3267271174
206342,6,A_ACCEPTED,W_Completeren aanvraag,788388.958,1853304.329217269
206342,7,O_SELECTED,O_SELECTED,765275.131,1868671.53789509
206342,8,A_FINALIZED,A_FINALIZED,764668.853,1910563.6043650752
206342,9,O_CREATED,O_CREATED,764668.852,1879013.2936650398
206342,10,O_SENT,O_SENT,764666.834,2116040.410996027
206342,11,W_Completeren aanvraag,W_Completeren aanvraag,764666.783,1963267.9849811501
206342,12,W_Nabellen offertes,W_Nabellen offertes,764664.936,2052359.66896331
206342,13,W_Nabellen offertes,W_Nabellen offertes,764285.491,1800448.2065210128
206342,14,W_Nabellen offertes,W_Nabellen offertes,764223.329,1528812.1490450806
206342,15,W_Nabellen offertes,W_Nabellen offertes,81989.683,1450999.159084677
206342,16,O_SENT_BACK,W_Nabellen offertes,73268.676,1388529.9847797593
206342,17,W_Nabellen offertes,W_Nabellen offertes,66118.307,867161.9970296891
206342,18,W_Valideren aanvraag,O_ACCEPTED,66116.971,815197.9677337025
