case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206327,1,A_PARTLYSUBMITTED,W_Nabellen offertes,13366.145,1024856.1372753308
206327,2,A_PREACCEPTED,W_Nabellen offertes,13365.59,1024856.1372753308
206327,3,W_Completeren aanvraag,W_Nabellen offertes,13324.715,1024856.1372753308
206327,4,A_DECLINED,W_Nabellen offertes,308.159,1024856.1372753308
206327,5,W_Completeren aanvraag,W_Nabellen offertes,3.703,1024856.1372753308
206330,1,A_PARTLYSUBMITTED,W_Nabellen offertes,34.461,1024856.1372753308
206330,2,A_DECLINED,W_Nabellen offertes,34.25,1024856.1372753308
206333,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2907097.084,1024856.1372753308
206333,2,A_PREACCEPTED,W_Nabellen offertes,2907096.719,1024856.1372753308
206333,3,W_Completeren aanvraag,W_Nabellen offertes,2907058.764,1024856.1372753308
206333,4,W_Completeren aanvraag,W_Nabellen offertes,2844555.108,1024856.1372753308
206333,5,W_Completeren aanvraag,W_Nabellen offertes,2836915.642,1024856.1372753308
206333,6,A_ACCEPTED,W_Nabellen offertes,2836149.167,1024856.1372753308
206333,7,O_SELECTED,W_Nabellen offertes,2647981.331,1024856.1372753308
206333,8,A_FINALIZED,W_Nabellen offertes,2647766.746,1024856.1372753308
206333,9,O_CREATED,W_Nabellen offertes,2647766.746,1024856.1372753308
206333,10,O_SENT,W_Nabellen offertes,2647765.506,1024856.1372753308
206333,11,W_Completeren aanvraag,W_Nabellen offertes,2647765.476,1024856.1372753308
206333,12,O_SELECTED,W_Nabellen offertes,2647763.542,1024856.1372753308
206333,13,O_CANCELLED,W_Nabellen offertes,2647604.066,1024856.1372753308
206333,14,O_CREATED,W_Nabellen offertes,2647604.066,1024856.1372753308
206333,15,O_SENT,W_Nabellen offertes,2647602.475,1024856.1372753308
206333,16,W_Nabellen offertes,W_Nabellen offertes,2647602.425,1024856.1372753308
206333,17,W_Nabellen offertes,W_Nabellen offertes,2647600.036,1024856.1372753308
206333,18,W_Nabellen offertes,W_Nabellen offertes,2647123.046,1024856.1372753308
206333,19,W_Nabellen offertes,W_Nabellen offertes,2039870.88,1024856.1372753308
206333,20,W_Nabellen offertes,W_Nabellen offertes,2038402.504,1024856.1372753308
206333,21,W_Nabellen offertes,W_Nabellen offertes,1697168.843,1024856.1372753308
206333,22,W_Nabellen offertes,W_Nabellen offertes,1687646.119,1024856.1372753308
206333,23,W_Nabellen offertes,W_Nabellen offertes,164455.528,1024856.1372753308
206333,24,A_CANCELLED,W_Nabellen offertes,0.002,1024856.1372753308
